gpd2		 -0.7175928
txnrd2		 -0.7184002
mapkapk2		 -0.7184002
uap1l1		 -0.7193002
etfbkmt		 -0.7195874
osbpl8		 -0.7195874
il3ra		 -0.7195874
smurf1		 -0.7195874
col4a3bp		 -0.7205983
plpbp		 -0.7205983
trappc3		 -0.7214975
zc3hav1		 -0.7216604
ac121965.1		 -0.7221969
gtf3c1		 -0.7233075
slc25a40		 -0.7233075
zfp46		 -0.7233075
dnajc16		 -0.7233075
wdtc1		 -0.7233075
ldlrap1		 -0.7233075
sec24d		 -0.7233075
kbtbd3		 -0.7233075
glce		 -0.7233075
knl1		 -0.7233075
dhrs11		 -0.7233075
mbd4		 -0.7233075
gm15599		 -0.7233075
rdh13		 -0.7233075
map2k4		 -0.7233075
igf1r		 -0.7233075
dnph1		 -0.7233075
slfn5		 -0.7233075
nagpa		 -0.7233075
kbtbd2		 -0.7233075
zfp952		 -0.7233075
gm42576		 -0.7233075
rpl30-ps11		 -0.7233075
gm13461		 -0.7233075
jpx		 -0.7233075
pot1b		 -0.7233075
ccnl1		 -0.7240419
adcy7		 -0.7242393
ncbp1		 -0.7255295
rpl35a-ps7		 -0.7263844
tdpx-ps1		 -0.7270086
gm10086		 -0.7270086
zmat3		 -0.7278861
dmap1		 -0.7278861
zfp992		 -0.7278861
dtd2		 -0.7278861
ece1		 -0.7278861
rnf38		 -0.7278861
hk2		 -0.7297966
usp15		 -0.7299264
gmfb		 -0.7300147
ddx27		 -0.7308171
nfkbia		 -0.7323088
2310011j03rik		 -0.7324202
hnrnph1		 -0.7345104
psmc1		 -0.7345784
cenpb		 -0.7349413
stat1		 -0.7349564
naxd		 -0.7359472
exosc4		 -0.7390185
smim12		 -0.7395618
tor1aip2		 -0.7398226
ppp2r5a		 -0.7402239
drg2		 -0.7402272
bloc1s4		 -0.740296
mmadhc		 -0.7414385
tprgl		 -0.7426333
ccnc		 -0.7428088
atp13a1		 -0.7428088
mrpl19		 -0.743735
ruvbl1		 -0.7445131
ppp1r35		 -0.7453259
polr2l		 -0.747275
immp1l		 -0.7474234
icam1		 -0.747974
ube2d-ps		 -0.747974
tax1bp3		 -0.747974
flot2		 -0.747974
caap1		 -0.747974
lipa		 -0.747974
mpg		 -0.747974
atf7		 -0.747974
spata6		 -0.7498423
isg15		 -0.7505053
pkd1		 -0.7505053
mnt		 -0.7505053
nepro		 -0.7505053
1600002k03rik		 -0.7519634
stag1		 -0.7539431
cdk5rap3		 -0.7540957
nudt3		 -0.7541442
imp4		 -0.7551199
ly6c2		 -0.7578551
uggt1		 -0.7578597
ilk		 -0.7578663
acat1		 -0.7581093
hibch		 -0.7597224
ndufaf7		 -0.762115
rad9a		 -0.7626004
gm26699		 -0.7631925
adrm1		 -0.7660692
tapbpl		 -0.7664364
irf2		 -0.7667058
dok1		 -0.7668121
ramp3		 -0.767349
ppp1r21		 -0.7673625
skp1a		 -0.7677298
2610037d02rik		 -0.7684783
snhg3		 -0.7686564
cdipt		 -0.7687002
dhx58		 -0.7702621
ammecr1l		 -0.7702621
pex16		 -0.7702621
coq6		 -0.7702621
ttpal		 -0.7708843
terf2		 -0.7720474
ubr3		 -0.7720474
sel1l		 -0.7720474
msl2		 -0.7720474
2610002m06rik		 -0.7721065
srp14		 -0.7727878
lrrfip1		 -0.7732907
mycl		 -0.7738548
pcdhga12		 -0.7738548
nek4		 -0.7738548
tmem110		 -0.7738548
adam9		 -0.7738548
gzf1		 -0.7738548
ctu1		 -0.7738548
gm43511		 -0.7738548
aco1		 -0.7738548
3110043o21rik		 -0.7738548
fancc		 -0.7738548
gm11686		 -0.7738548
rps13-ps6		 -0.7738548
fancg		 -0.7738548
dnajb5		 -0.7738548
zfp652os		 -0.7738548
fam221b		 -0.7738548
gm10167		 -0.7738548
gm26670		 -0.7738548
2610021a01rik		 -0.7738548
gm44067		 -0.7738548
cdc7		 -0.7738548
hic2		 -0.7738548
mdc1		 -0.7738548
ang		 -0.7738548
zfp235		 -0.7738548
gm5842		 -0.7738548
smad1		 -0.7738548
zfp446		 -0.7738548
tex2		 -0.7738548
hspb1		 -0.7738548
rita1		 -0.7738548
dcakd		 -0.7738548
gm12848		 -0.7738548
mapkapk5		 -0.7738548
bcl2a1c		 -0.7738548
gm45640		 -0.7738548
qsox1		 -0.7738548
plk4		 -0.7738548
fam120aos		 -0.7738548
inafm1		 -0.7738548
9430087j23rik		 -0.7738548
cdc42ep4		 -0.7738548
gm17227		 -0.7738548
qpctl		 -0.7738548
gm12715		 -0.7738548
rgl1		 -0.7738548
atg4c		 -0.7738548
plcd1		 -0.7738548
meis3		 -0.7738548
sgsh		 -0.7738548
gm38305		 -0.7738548
btbd19		 -0.7738548
rapgef2		 -0.7738548
dnajc27		 -0.7738548
5031425f14rik		 -0.7738548
nsun4		 -0.7738548
srrd		 -0.7738548
aifm2		 -0.7738548
aa386476		 -0.7738548
supv3l1		 -0.7738548
noc4l		 -0.7738548
gm11448		 -0.7738548
st3gal3		 -0.7738548
slc15a3		 -0.7738548
slc16a10		 -0.7738548
3110082i17rik		 -0.7738548
ac153912.2		 -0.7738548
hmga1b		 -0.7738548
tmem161a		 -0.7738548
hyal1		 -0.7738548
enkd1		 -0.7738548
tgfbr1		 -0.7738548
akt3		 -0.7738548
oasl2		 -0.7738548
stx3		 -0.7738548
gm7206		 -0.7738548
trim21		 -0.7738548
trim68		 -0.7738548
ctbs		 -0.7738548
rarg		 -0.7738548
lrig2		 -0.7738548
gm13121		 -0.7738548
zbtb43		 -0.7738548
sh3bp2		 -0.7738548
ambra1		 -0.7738548
tmem161b		 -0.7738548
ercc8		 -0.7738548
olfr571		 -0.7738548
gm43445		 -0.7738548
gapt		 -0.7738548
inpp5e		 -0.7738548
ntng2		 -0.7738548
tgfb3		 -0.7738548
1700066m21rik		 -0.7738548
gm44226		 -0.7738548
gm5611		 -0.7738548
patz1		 -0.7738548
magi3		 -0.7738548
cep128		 -0.7738548
zfp160		 -0.7738548
bahd1		 -0.7738548
tsc22d1		 -0.7738548
pramef8		 -0.7738548
pgghg		 -0.7738548
epn2		 -0.7738548
mir17hg		 -0.7738548
rnf26		 -0.7738548
gm17150		 -0.7738548
gm44777		 -0.7738548
mrnip		 -0.7738548
mgat4b		 -0.7738548
arhgap6		 -0.7738548
ifih1		 -0.7738548
gsap		 -0.7738548
nanos1		 -0.7738548
gm12219		 -0.7738548
gm43728		 -0.7738548
pkp4		 -0.7738548
sult1a1		 -0.7738548
gm9949		 -0.7738548
ift172		 -0.7738548
hmmr		 -0.7738548
gm8526		 -0.7738548
9130023h24rik		 -0.7738548
kdelc2		 -0.7738548
vps26b		 -0.7738548
gm16335		 -0.7738548
gm12176		 -0.7738548
tbc1d9b		 -0.7738548
ptbp2		 -0.7738548
synj2		 -0.7738548
hmgb1-ps9		 -0.7738548
mrvi1		 -0.7738548
rybp-ps		 -0.7738548
noxo1		 -0.7738548
rplp0-ps1		 -0.7738548
mir1931		 -0.7738548
slc9a1		 -0.7738548
gm42547		 -0.7738548
ift122		 -0.7738548
arhgap21		 -0.7738548
gm14005		 -0.7738548
plekhg3		 -0.7738548
1810062o18rik		 -0.7738548
slc20a1		 -0.7738548
gm32856		 -0.7738548
gm18705		 -0.7738548
matk		 -0.7738548
gnptg		 -0.7738548
usp45		 -0.7738548
cav2		 -0.7738548
abt1		 -0.7738548
4632404h12rik		 -0.7738548
lrrc1		 -0.7738548
kit		 -0.7738548
def8		 -0.7738548
cpq		 -0.7738548
gm14719		 -0.7738548
nxt2		 -0.7738548
col4a2		 -0.7738548
gm12990		 -0.7738548
rap1gap2		 -0.7738548
lrch1		 -0.7738548
eno3		 -0.7738548
tmem156		 -0.7738548
slc12a7		 -0.7738548
fez2		 -0.7738548
gm19967		 -0.7738548
fastkd3		 -0.7738548
gm26601		 -0.7738548
fbxo42		 -0.7738548
spg11		 -0.7738548
zfp467		 -0.7738548
nup205		 -0.7738548
prpf3		 -0.7738548
nadsyn1		 -0.7738548
zfp236		 -0.7738548
sord		 -0.7738548
dync2h1		 -0.7738548
pias1		 -0.773969
tbc1d10b		 -0.773969
clip1		 -0.7740545
aida		 -0.7741389
tom1		 -0.7743707
timm21		 -0.7743707
stard5		 -0.7743707
gm13181		 -0.7743707
timm8b		 -0.7758297
akip1		 -0.7758844
lasp1		 -0.7783765
rps23-ps2		 -0.7787975
id3		 -0.7791252
siah2		 -0.7801014
pin4		 -0.7807763
gm10704		 -0.7812758
dctn6		 -0.7820125
gm38399		 -0.7821169
extl3		 -0.7821169
gm4374		 -0.7821169
chaf1b		 -0.7821169
ints14		 -0.7821169
hist4h4		 -0.7821169
gm14296		 -0.7821169
dot1l		 -0.7821169
pex12		 -0.7821169
tnfrsf14		 -0.7821169
lmf2		 -0.7821169
igsf9		 -0.7821169
anapc15		 -0.7828147
trip12		 -0.7866463
suclg2		 -0.7870665
hcfc1		 -0.7870665
gm5539		 -0.7886028
atp6v0a2		 -0.7886028
trrap		 -0.7886028
hist1h4h		 -0.7886028
zdhhc9		 -0.7899003
gm6467		 -0.7899003
pigs		 -0.7899003
ccdc43		 -0.7899003
dennd1a		 -0.7899003
klhl20		 -0.7899003
cpt1a		 -0.7899003
gm11598		 -0.7899003
gm5526		 -0.7899003
gm45828		 -0.7899003
atmin		 -0.7899003
prkaca		 -0.7899003
rpl13-ps5		 -0.7899003
cwc15		 -0.7903475
arl13b		 -0.7905985
gm4950		 -0.7909335
cpt2		 -0.79114
ssr1		 -0.7912115
pcna		 -0.7929494
taf15		 -0.7948318
mrpl36		 -0.7961833
pdcl		 -0.7973723
copg2		 -0.7978582
atg4d		 -0.7978582
cox7a1		 -0.7978582
ac125117.1		 -0.7978582
lmnb2		 -0.7978582
gm9701		 -0.7978582
camsap1		 -0.7978582
ddrgk1		 -0.7982411
stx18		 -0.8004296
d17wsu92e		 -0.8005738
b4galt5		 -0.8019534
phax		 -0.803065
pld4		 -0.80312
gpr180		 -0.8055109
mecr		 -0.8058668
psmd2		 -0.8077809
chchd5		 -0.8081847
cat		 -0.8083842
mbp		 -0.8116304
au040320		 -0.8117975
dcaf4		 -0.8130835
lias		 -0.8133906
copb1		 -0.8139722
commd1		 -0.81406
cks2		 -0.8152381
fam45a		 -0.8153336
ube2d2a		 -0.8161843
tomm5		 -0.8163102
zfp868		 -0.8167918
dhrs1		 -0.8182166
9130401m01rik		 -0.8183278
srebf2		 -0.8195698
5430405h02rik		 -0.8199237
ncor1		 -0.822382
scp2		 -0.8225623
zfp825		 -0.822832
gm9333		 -0.822832
ccl22		 -0.822832
gm2011		 -0.822832
gm37106		 -0.822832
sap18		 -0.8229766
gm16409		 -0.8230017
tmcc3		 -0.8230017
fibp		 -0.8236147
tspan14		 -0.8236768
thoc7		 -0.824918
zeb2os		 -0.8251715
birc6		 -0.8253716
usp50		 -0.8289915
rpl28-ps1		 -0.8296798
smg1		 -0.8298392
ctps2		 -0.8304411
smchd1		 -0.8312298
ctdsp1		 -0.83187
asph		 -0.8362988
gm8822		 -0.8370839
git2		 -0.8380628
ddx46		 -0.8386466
ppp2ca		 -0.8389845
zfp106		 -0.8393073
gcdh		 -0.8403777
sec23a		 -0.8403777
gm19951		 -0.8403777
zkscan6		 -0.8403777
orc4		 -0.8403777
gm42573		 -0.8403777
tmem216		 -0.8403777
gm4705		 -0.8403777
fut8		 -0.8406114
utp3		 -0.8436003
clptm1l		 -0.8440355
ac153516.1		 -0.8445487
zfp608		 -0.8445487
c1galt1c1		 -0.8445487
aw549877		 -0.8445487
ssbp2		 -0.8445487
arl4c		 -0.8445487
akr1b10		 -0.8445487
macrod1		 -0.8445487
carm1		 -0.8445487
ryk		 -0.8445487
mbip		 -0.8445487
alg8		 -0.8445487
hdac5		 -0.8445487
rpap1		 -0.8445487
kmt5c		 -0.8445487
appbp2		 -0.8445737
grina		 -0.8453278
mbnl2		 -0.8454716
pmvk		 -0.8454716
nacc1		 -0.8457156
nabp1		 -0.8465658
esrra		 -0.8471954
yaf2		 -0.8471954
sgpl1		 -0.847416
nup85		 -0.847416
dhx8		 -0.8481892
chp1		 -0.8486375
sp3		 -0.8517042
saal1		 -0.8522139
gm43028		 -0.8529552
phrf1		 -0.8554778
gm37893		 -0.8564596
bud31		 -0.8591734
tap2		 -0.8593997
ap2m1		 -0.8597376
qtrt2		 -0.8604301
acss2		 -0.8604301
trim23		 -0.8604301
trpm2		 -0.8604301
ac165154.2		 -0.8604301
4833417c18rik		 -0.8604301
rpl19-ps2		 -0.8604301
lsr		 -0.8604301
itgax		 -0.8604301
thra		 -0.8604301
fnip2		 -0.8604301
hsp25-ps1		 -0.8604301
anapc10		 -0.8604301
ccrl2		 -0.8604301
kdm1b		 -0.8604301
cenpl		 -0.8604301
gm12689		 -0.8604301
tmem218		 -0.8604301
gm10101		 -0.8604301
fhod1		 -0.8604301
dnaaf3		 -0.8604301
cpne8		 -0.8604301
slc35f5		 -0.8604301
stam		 -0.8604301
rbm4		 -0.8604301
thumpd2		 -0.8604301
jag1		 -0.8604301
gm40319		 -0.8604301
rpl26-ps2		 -0.8604301
bc030499		 -0.8604301
zfp748		 -0.8604301
gm42648		 -0.8604301
tbc1d12		 -0.8604301
ocrl		 -0.8604301
gm44951		 -0.8604301
vdac3-ps1		 -0.8604301
ncapd2		 -0.8604301
cryz		 -0.8604301
fbxw4		 -0.8604301
mettl15		 -0.8604301
gm5865		 -0.8604301
ubxn2b		 -0.8604301
gm7832		 -0.8604301
dvl2		 -0.8604301
hmgcl		 -0.8612463
snrpb2		 -0.8633797
gm10123		 -0.8646505
maz		 -0.8646989
luc7l		 -0.8679538
ndufs7		 -0.8689455
gna13		 -0.8692505
eif4a3		 -0.8696094
amz1		 -0.8696541
sec22b		 -0.8696541
tmem106b		 -0.8696541
lats2		 -0.8701202
fbl		 -0.8701391
stk11		 -0.870323
anp32a		 -0.8712516
cdk13		 -0.8730114
ift20		 -0.8740599
sri		 -0.8762629
vwa1		 -0.8780195
brk1		 -0.8784264
eno1b		 -0.879691
eif2s3x		 -0.8801064
napg		 -0.8805858
psmb3		 -0.8814678
abcd1		 -0.8821834
zfp971		 -0.88265
rassf1		 -0.8826663
gm12341		 -0.8828802
mlf2		 -0.8829141
fam173a		 -0.8842284
abcd3		 -0.8852184
med8		 -0.8852624
gm17669		 -0.8856515
xaf1		 -0.8863015
snrpg		 -0.8876062
cops4		 -0.8887706
commd10		 -0.8904511
cpd		 -0.8904511
rpp40		 -0.8904511
gas2l3		 -0.8904511
armcx3		 -0.8904511
ankrd27		 -0.8904511
gm12840		 -0.8907812
pinx1		 -0.8909982
prkcsh		 -0.8919401
riox1		 -0.892322
mettl5		 -0.892322
rpl15-ps3		 -0.892322
zdhhc5		 -0.8926229
abcc5		 -0.8926229
lamtor3		 -0.8938845
upf2		 -0.8940898
yipf1		 -0.8946155
arl1		 -0.8958077
ndufb2		 -0.8979537
gm17807		 -0.898661
gm13352		 -0.898661
cox15		 -0.898661
max		 -0.8991308
fam49a		 -0.8997204
atxn2		 -0.9011135
gm4294		 -0.9011135
flot1		 -0.9011135
vdac3		 -0.9019343
rnf145		 -0.9054919
kdm5c		 -0.9059002
rps2-ps11		 -0.9059117
atrn		 -0.9059744
hsd11b1		 -0.9061545
dus3l		 -0.9061545
gm15464		 -0.9070836
surf2		 -0.9070836
kcmf1		 -0.9070836
tbc1d10a		 -0.9070836
ccdc174		 -0.9070872
minos1		 -0.9073536
march2		 -0.9097199
hnrnpul2		 -0.9102066
stat6		 -0.9117957
bckdhb		 -0.911814
slc25a14		 -0.911814
tbc1d23		 -0.911814
slc4a2		 -0.911814
mettl21a		 -0.911814
ints12		 -0.911814
1110034g24rik		 -0.911814
gm10145		 -0.911814
e2f2		 -0.911814
tmem80		 -0.911814
tomm40l		 -0.911814
peg13		 -0.911814
phtf1		 -0.911814
crebbp		 -0.9120426
manf		 -0.9123344
ndufa13		 -0.9126176
mrpl43		 -0.9133841
gipc1		 -0.9162934
tex10		 -0.916694
h2-m3		 -0.9169379
0610030e20rik		 -0.9174848
ciao1		 -0.9182365
psme1		 -0.9185278
stx4a		 -0.9185904
eif3j1		 -0.9200828
triap1		 -0.9212424
smarca4		 -0.922121
hsd17b12		 -0.9223552
gm12669		 -0.9227987
tmem164		 -0.9227987
ddb1		 -0.9242024
bc026585		 -0.9243754
gm12481		 -0.9260089
arnt		 -0.9260089
txlna		 -0.9277903
camta2		 -0.9286354
bcl2l12		 -0.9286948
lpcat3		 -0.929213
clic1		 -0.9292432
trappc5		 -0.9295307
pacsin2		 -0.9302253
gm10250		 -0.9319544
il21r		 -0.9338598
arfgap1		 -0.9339364
kat8		 -0.9359999
plekha5		 -0.9364578
gm5093		 -0.9369329
tfpt		 -0.9369329
xylt1		 -0.938664
aebp2		 -0.938664
gm7429		 -0.9391873
dtnbp1		 -0.9391873
sptlc2		 -0.9391873
ube2e3		 -0.9404127
dek		 -0.9409468
mrpl47		 -0.9416813
ino80c		 -0.9416813
trmt112-ps2		 -0.9416813
btbd10		 -0.9416813
poglut1		 -0.9416813
tmem184c		 -0.9416813
zyg11b		 -0.9416813
gm19353		 -0.9416813
ddx23		 -0.9416813
pggt1b		 -0.9416813
heatr1		 -0.9416813
snapc2		 -0.9416813
sdhaf3		 -0.9416813
dolk		 -0.9416813
foxk2		 -0.9416813
ampd3		 -0.9416813
dhx35		 -0.9416813
mcfd2		 -0.9416813
dgat1		 -0.9416813
mepce		 -0.9416813
zmiz1		 -0.9420251
csnk2b		 -0.9422448
eif3e		 -0.9427043
kin		 -0.9431013
actr6		 -0.9442588
mrc1		 -0.9443443
ndufv2		 -0.9448808
trnau1ap		 -0.9450759
fam104a		 -0.9464718
swi5		 -0.9466127
ginm1		 -0.949734
pqlc1		 -0.949734
ttc7		 -0.9499351
ei24		 -0.9507504
rnf10		 -0.9510154
elmo1		 -0.951653
pogz		 -0.9522581
pak4		 -0.9523087
tmem238		 -0.9539379
oser1		 -0.9541216
gm15706		 -0.9542236
antxr2		 -0.9542236
fbxw11		 -0.9542236
fam213b		 -0.9542236
rhox8		 -0.9542236
vwa5a		 -0.9542236
sec61a2		 -0.9542236
selenbp1		 -0.9542236
sephs1		 -0.9542236
elp3		 -0.9542236
bud13		 -0.9542236
gm4070		 -0.9542236
ifngr2		 -0.9544314
psmc3		 -0.9548678
ctage5		 -0.9553551
rtl8b		 -0.9566294
kat5		 -0.9571782
haghl		 -0.9571782
ireb2		 -0.957553
rab9		 -0.9583806
gba		 -0.9588897
tecr		 -0.9592113
ubqln4		 -0.9611828
peli1		 -0.9634852
psmb7		 -0.9636576
zfp445		 -0.9644926
ndufb11		 -0.9658385
fasn		 -0.9674393
tsn		 -0.96831
ppp1cc		 -0.9688722
smim20		 -0.9689406
tmem43		 -0.9693378
ldah		 -0.9694723
plcl2		 -0.9694723
gdap10		 -0.9694723
traf7		 -0.9694723
tomm6		 -0.9700665
yy1		 -0.97048
csde1		 -0.9710051
trim30d		 -0.9710752
gm12791		 -0.9713153
mcur1		 -0.9715853
mettl9		 -0.9715853
rere		 -0.9720822
tex264		 -0.9726396
mpc2		 -0.9731715
gm5614		 -0.9733958
scamp2		 -0.9759408
mpc1		 -0.976079
atg3		 -0.9767098
ago2		 -0.9786782
uqcrh-ps1		 -0.978931
csgalnact2		 -0.9800922
pld2		 -0.9800922
pi4k2a		 -0.9834543
tpt1-ps3		 -0.9843559
fbxo6		 -0.9845719
tbcc		 -0.9845719
stx5a		 -0.9847553
strn4		 -0.9854389
glrx5		 -0.9863348
gapvd1		 -0.9873307
slfn2		 -0.9875957
msmo1		 -0.9877468
nudt16l1		 -0.9881099
atp6v1h		 -0.9882125
cxxc1		 -0.9885843
ndufb6		 -0.9888123
ddit4		 -0.9938496
hprt		 -0.9947782
2810403d21rik		 -0.9960464
anp32-ps		 -0.9960464
asb6		 -0.9960464
cadm1		 -0.9960464
gm9457		 -0.9960464
chn2		 -0.9960464
xrcc6		 -0.9960464
zfpm1		 -0.9960464
sh2b1		 -0.9960464
bcl2l13		 -0.9960464
slc8b1		 -0.9960464
mkl2		 -0.9960464
tubgcp3		 -0.9960464
klhl2		 -0.9960464
snip1		 -0.9960464
taf2		 -0.9963856
vbp1		 -0.9966052
rassf2		 -0.9967863
pex2		 -0.9973678
emc10		 -0.9976133
sfr1		 -0.9991919
itgb1		 -0.9994401
lrfn1		 -1
gm15537		 -1
stau2		 -1
ifi207		 -1
slamf8		 -1
mrps2		 -1
ttc25		 -1
myo1h		 -1
gm16585		 -1
spred3		 -1
nlrc3		 -1
msh5		 -1
plekhh3		 -1
vps25		 -1
pdzd4		 -1
hspa1b		 -1
gdpd5		 -1
hk3		 -1
kctd21		 -1
card9		 -1
gm16134		 -1
cxcl2		 -1
thap6		 -1
gm43039		 -1
ac158990.1		 -1
proser2		 -1
cxcl1		 -1
gm13341		 -1
tlcd2		 -1
rilp		 -1
bcas3		 -1
zfp951		 -1
gm42602		 -1
bend4		 -1
frmd4a		 -1
cebpd		 -1
slco3a1		 -1
gm42653		 -1
gm3829		 -1
arrdc4		 -1
anpep		 -1
enpp4		 -1
1500012k07rik		 -1
enpp5		 -1
gm12344		 -1
gm37780		 -1
hps5		 -1
gm45308		 -1
nlrp4f		 -1
gm36445		 -1
gm6342		 -1
hacd1		 -1
cuedc1		 -1
glis2		 -1
sbsn		 -1
arhgap23		 -1
tbkbp1		 -1
gm40304		 -1
copz2		 -1
gm37569		 -1
hlx		 -1
cxcl14		 -1
cacnb1		 -1
a430110l20rik		 -1
bc085271		 -1
rsph3b		 -1
rbm42		 -1
gm33973		 -1
idua		 -1
tgfbr3		 -1
tmem191c		 -1
fut7		 -1
gm37452		 -1
g0s2		 -1
xlr		 -1
p2rx1		 -1
3830403n18rik		 -1
wdr19		 -1
atp11c		 -1
gm34342		 -1
c8g		 -1
tatdn3		 -1
ctla2b		 -1
flvcr1		 -1
2310043p16rik		 -1
gdf3		 -1
dppa3		 -1
zkscan4		 -1
slc6a13		 -1
smo		 -1
gm15596		 -1
clec4n		 -1
hist1h4n		 -1
atl1		 -1
6530409c15rik		 -1
cxcl12		 -1
bard1		 -1
aoah		 -1
march8		 -1
alox5		 -1
gm21816		 -1
mir99ahg		 -1
rpl3l		 -1
alg13		 -1
nkapl		 -1
asz1		 -1
scnn1a		 -1
gm44250		 -1
pdk4		 -1
agmo		 -1
ispd		 -1
klrb1a		 -1
gm36378		 -1
gm37058		 -1
gm9575		 -1
ac132336.1		 -1
1700013d24rik		 -1
gm15832		 -1
met		 -1
wnt2		 -1
vmn2r25		 -1
dock4		 -1
etv1		 -1
c430014b12rik		 -1
gm37902		 -1
gm38062		 -1
plxna4		 -1
cdkl5		 -1
ppp1r2-ps2		 -1
fpr1		 -1
ndnf		 -1
gm1965		 -1
gm16381		 -1
gm6822		 -1
pitrm1		 -1
phka2		 -1
gm44072		 -1
e230016m11rik		 -1
gm38228		 -1
wdr25		 -1
gm29438		 -1
ldhal6b		 -1
gm31520		 -1
asb2		 -1
gm6786		 -1
gm15204		 -1
h1fx		 -1
jdp2		 -1
rian		 -1
ac152827.1		 -1
rad51b		 -1
rpl30-ps1		 -1
gm38832		 -1
plxnd1		 -1
gm42895		 -1
a530099j19rik		 -1
akr1b8		 -1
4930447c04rik		 -1
dip2c		 -1
kremen2		 -1
ptchd1		 -1
gm27477		 -1
hotairm1		 -1
bmpr2		 -1
gm38125		 -1
als2		 -1
ac153132.1		 -1
klf8		 -1
rnf144b		 -1
gm37653		 -1
tmem104		 -1
teddm2		 -1
gm9530		 -1
gm16587		 -1
abcb9		 -1
dmwd		 -1
mill2		 -1
gm43339		 -1
phactr1		 -1
gm45351		 -1
ercc6l		 -1
tmem9		 -1
gm5263		 -1
gm42979		 -1
armc7		 -1
caskin2		 -1
gm10179		 -1
tbc1d7		 -1
apoc4		 -1
oas1g		 -1
vps8		 -1
cyp2s1		 -1
4933437g19rik		 -1
gm5265		 -1
cd300lg		 -1
gm27029		 -1
gm31024		 -1
zfp626		 -1
pls3		 -1
nectin2		 -1
fam78b		 -1
gm43588		 -1
pram1		 -1
p3h2		 -1
gm15440		 -1
etv5		 -1
ern1		 -1
gm43413		 -1
rpl7a-ps8		 -1
gm29459		 -1
sh3bp4		 -1
gm37297		 -1
e2f3		 -1
gm7099		 -1
gm15708		 -1
brat1		 -1
grifin		 -1
fkbp1b		 -1
gpr19		 -1
9530056k15rik		 -1
flt1		 -1
gabarapl1		 -1
clec9a		 -1
gm37017		 -1
3110053b16rik		 -1
lpin1		 -1
klra17		 -1
tceal1		 -1
ugt1a7c		 -1
ip6k3		 -1
gm17415		 -1
pcolce		 -1
cep131		 -1
tepsin		 -1
gm7618		 -1
gm28911		 -1
gm29488		 -1
tmcc2		 -1
atp7a		 -1
gm15448		 -1
gm14548		 -1
gm3608		 -1
pi16		 -1
mblac1		 -1
mapk13		 -1
nxpe5		 -1
ppfibp1		 -1
gm15766		 -1
rassf8		 -1
gm5863		 -1
ldhb		 -1
2900093k20rik		 -1
sowahc		 -1
tgm2		 -1
gm5750		 -1
gm19739		 -1
neurl2		 -1
ocstamp		 -1
gm45534		 -1
kif2c		 -1
rbbp8		 -1
gm11839		 -1
csf3r		 -1
gm26632		 -1
epb41l1		 -1
rora		 -1
soga1		 -1
gata6		 -1
gm4202		 -1
fhl3		 -1
loxl2		 -1
gmeb2		 -1
peli2		 -1
gdf15		 -1
i830127l07rik		 -1
zc2hc1a		 -1
tmem38a		 -1
zbtb46		 -1
c920009b18rik		 -1
ac153959.1		 -1
slc13a3		 -1
gm12953		 -1
ear1		 -1
gm45345		 -1
tbc1d32		 -1
a530013c23rik		 -1
fam217b		 -1
ptger2		 -1
urb2		 -1
disc1		 -1
tle6		 -1
kdelr3		 -1
prepl		 -1
nuak1		 -1
au019990		 -1
gm9169		 -1
olfr890		 -1
gm2178		 -1
gm13252		 -1
arhgap29		 -1
hal		 -1
plau		 -1
map4k3		 -1
lzts3		 -1
spef1		 -1
efnb2		 -1
lig4		 -1
smpdl3b		 -1
shcbp1		 -1
id1		 -1
zfp341		 -1
sort1		 -1
zfp703		 -1
gm6788		 -1
gss		 -1
bcr		 -1
tln2		 -1
ank		 -1
gm12947		 -1
fabp3		 -1
bfsp1		 -1
gm43569		 -1
mcm8		 -1
papss2		 -1
layn		 -1
gm1976		 -1
rin2		 -1
msantd2		 -1
cmtm4		 -1
fsd1l		 -1
rpl7a-ps3		 -1
gm12469		 -1
mtmr9		 -1
gm5472		 -1
kcnab1		 -1
sema3f		 -1
slc33a1		 -1
tpt1-ps2		 -1
gm12501		 -1
ccdc102a		 -1
e130308a19rik		 -1
gm8349		 -1
rpsa-ps11		 -1
gm45422		 -1
zbtb16		 -1
gm12577		 -1
gins3		 -1
fam198b		 -1
gm6706		 -1
gm8643		 -1
cdc42ep2		 -1
dclk2		 -1
ltbp3		 -1
fam89b		 -1
slc9a9		 -1
gm16200		 -1
mlkl		 -1
tmem246		 -1
cystm1		 -1
ac137871.1		 -1
gm12482		 -1
lrp12		 -1
sgms2		 -1
dpep2		 -1
gm35106		 -1
gm8034		 -1
p2ry1		 -1
plekhg1		 -1
ddx43		 -1
pigb		 -1
rprd1a		 -1
zswim4		 -1
g430095p16rik		 -1
4933421o10rik		 -1
nfia		 -1
ac138284.1		 -1
gm16060		 -1
ac136376.2		 -1
pld1		 -1
gm18014		 -1
gm15467		 -1
gpr160		 -1
rab13		 -1
gm3150		 -1
gm12906		 -1
ac132863.2		 -1
crtap		 -1
p2ry12		 -1
p2ry14		 -1
alpk1		 -1
als2cl		 -1
ambp		 -1
gm42641		 -1
3000002c10rik		 -1
mt2		 -1
gm12416		 -1
4930577n17rik		 -1
c130089k02rik		 -1
mmp14		 -1
tusc1		 -1
gm37183		 -1
il11ra1		 -1
